Id,Predicted
18393,13.201872236272584
67851,12.650888242611826
42827,13.1480151306176
12436,12.767743962371767
83201,13.019087863627224
137517,13.181237629996007
16547,12.777565012994444
155312,12.409031177849219
22221,13.280867292960856
125308,12.945174035895421
113478,13.410476344024492
3325,12.6356588940961
16424,13.58916484114046
172198,12.877202072726414
171176,12.864730493516387
106269,12.630957440475003
154946,13.341910638165775
136856,12.720820006104365
118588,13.083636421446295
174616,12.489985469766216
70834,12.478188055682336
79391,12.889894712139908
164924,12.844309062214876
92321,12.860241799082162
71499,13.323998513280275
151012,13.169354753924141
95968,12.710908759338285
73829,13.365113882538726
160604,12.844060841044573
110936,12.783435927709121
184147,12.711475229741483
61889,13.470534055253566
168209,12.995589960169873
163281,12.74984134180321
105452,12.627058486922754
185506,12.59499671056535
24882,12.708085817386912
166191,13.402363065064463
84983,13.275570732119514
132867,12.736563748461489
157316,13.03869382637804
46404,12.987716659089887
101607,13.23412115649295
95102,13.24962562402185
73440,13.168475872960332
98684,13.05437512141614
15204,12.468968814041329
83010,13.197596864364696
154527,12.528410309358335
75051,12.495357389031932
113664,13.196184860913156
128731,12.854634009772393
138051,13.082362680690032
36811,12.99543798982932
82198,12.889747679023902
60255,12.827647456232109
129367,13.067285079224275
9531,12.7270991234007
66848,12.56712669816607
120051,13.081840756615959
143726,12.982183077463427
170690,12.605702744206297
74177,12.768771730296669
158970,12.654116900724429
31294,13.200890101675828
160692,12.540329347568186
85454,13.01991208344321
177728,12.567348798557486
82016,12.902299013894702
123417,13.17057796389204
83026,12.69917060126259
99271,12.63248228186378
123804,12.786083230705833
116539,13.169867088633044
105104,12.765027024107614
62020,12.910672337021522
142081,13.066987178130832
43452,12.901569713202894
98549,12.958934163967418
38531,13.492829256980219
154045,12.555184784865853
167648,12.778751082483547
145496,13.189020753320023
176199,12.559751821630343
134552,13.334277234827539
107265,12.823059190284873
52465,12.41064077616546
39489,12.739190651079506
94746,13.062805287975708
167145,13.547841831020097
52425,12.97276099771737
158088,12.88607328675858
98550,12.422283044934124
11675,13.410113940737979
98158,12.947323453703248
79335,13.156769766538982
39499,13.196186070203195
129066,12.938872845037848
76637,13.118731928555707
1457,12.630249690533802
120956,12.93145628551718
21240,13.224944679332078
127407,13.33245152646968
160302,13.039560416340905
96867,13.081683195958098
62995,13.02583061544379
125447,12.655618276511335
63767,12.647140446114326
127532,13.56196218575892
89496,13.097009409889987
12284,12.884011322721541
137874,12.95237927699021
9481,12.765899839757854
21927,13.046290920418286
82748,12.494794454343989
144798,12.97402939907812
61771,12.755338479924804
101317,13.681597591032922
28106,13.24233265943438
171026,13.338196605866052
101949,12.654252486214816
74778,12.359670559067304
139407,12.735297686407032
131987,12.461588727830883
27238,12.992760309337205
21614,12.797002653117973
35832,12.614048016146514
94108,13.348907607623891
89887,12.959168802059537
14197,13.037609200936563
101180,13.39882400834364
134515,12.68917942199849
40425,12.885006140504071
143656,13.060509504381505
3623,12.999209975374061
44733,12.483581756568602
9793,12.681354724673628
36380,12.531303635540047
156891,13.408971737219463
40670,12.828747241536613
8669,12.734610130518792
100203,12.819435663091662
61471,13.038128834986015
135409,13.255623120605266
130374,13.349176542230698
94042,12.60209394464692
71459,12.985070460120696
20526,12.843076734900436
7484,13.028680800325043
32296,12.80312202896383
100784,13.267238012384118
115087,12.557729740373468
55381,12.700055674382329
58678,12.658896093731757
92719,12.857414282035007
80437,13.24856132274798
40725,13.064296869620959
135217,12.85359718884872
54525,12.750942996887941
177920,13.015099548868934
1688,12.483921275591955
104383,12.807739156952335
142587,13.11158376885305
99934,13.751367017850844
156434,12.98187167311564
8835,12.984013555420482
69046,12.727801405258685
14859,12.710679358567775
121898,12.980774397862925
75553,13.161022337209012
183768,12.747968753659135
21090,13.338362877791653
87058,12.76392302693296
72272,12.801076496999546
174182,12.963041745818723
22862,12.946619139225902
160976,13.225856207277364
110148,12.409227430303114
28465,12.759412081328495
65010,12.89882472469513
33773,12.814743274030942
15638,12.696688873915125
168246,12.55398127787699
2247,13.022838420166071
181451,12.692946821897067
74608,13.160855940309572
173015,13.104237642627561
129106,12.893655037282343
144383,12.873885342055935
75185,13.071658414372658
98063,12.864214693367284
96911,13.360524482518406
97046,13.225848475577937
172325,12.584413723610265
154634,13.074841092901805
129087,12.559099459680477
34569,12.910799929198168
3813,12.895167923448891
9762,13.129111964945924
26514,13.413680077463178
124755,12.864825287440144
14913,13.1406876719888
135885,12.485559331718832
25925,13.431245739547162
141757,12.98499494021337
166292,12.5276251874582
40054,12.831889058105526
170553,13.42544333107806
58362,13.743143683842518
171853,12.791544250017393
106016,13.271574792186291
34769,13.147328799061054
66491,12.800482687501786
93800,13.15024296487004
17973,13.21443415105113
70482,12.627743939906837
147237,12.667090089974016
18052,13.220978171692154
106581,12.55282944861925
123027,13.07159177554626
6691,12.979534199095411
143366,13.021967413260068
92986,13.221930778678056
123910,13.198881972150264
141535,12.784494066885832
2956,12.732509076505574
161884,12.94654852995009
74022,12.946970289119056
151596,12.765842283203815
140445,13.062838379017505
18687,13.044553819594094
94020,12.851945551253886
23036,13.322984267666646
61713,12.824667873145453
86511,12.749193820302219
147596,13.209968482290062
87552,12.442867236545858
87758,12.913943628494144
109775,13.280197241982485
45727,12.935085735075685
140470,12.828098805090475
74488,13.050628431239314
57460,12.660110259119095
137958,13.215645195786632
164183,12.788921053710915
174234,13.311422876297536
94729,12.855881552249349
116256,12.880260457409204
116196,12.93681323552745
82997,13.090421577988684
54813,13.68329324218639
57615,13.41866490609257
60668,12.961159550566649
180003,12.998143958930894
11736,13.342242327523746
148289,12.760837746171507
118192,13.023893469064362
160756,12.686285809329176
161318,12.951918767010952
20479,12.76484165203691
130644,13.514890476415264
114890,13.109556807392265
114147,12.586041044064494
65699,13.25167095208246
125313,13.385210549967994
5069,12.76104924772704
111345,12.785833701558664
22183,13.320009023293899
9846,13.000117667252724
141596,12.80189450214075
21087,12.872910878093274
108931,13.037530108567028
9721,12.699122217308519
178149,13.545024284300215
96814,12.802636656319194
49816,13.206163587004697
16950,12.848885870525793
3539,12.826757224282447
179647,12.828804155886733
25194,13.262824382778884
7539,12.727703748852662
147807,13.053554636125227
76911,12.87318464908696
152279,12.480708803734583
50458,13.201243434191658
65894,12.786417152120304
150026,12.93317590670263
14797,13.047940138889029
142551,13.38000716467589
74589,13.092346727617107
9220,12.855547708473749
106305,13.232478686008653
135133,12.472621383405714
19705,12.688201748502603
74308,13.122861350309709
164658,12.86703418995171
39917,12.851431312854645
84888,13.384232271949791
155029,13.062832916187906
68205,12.828866629056444
65435,13.053923802799881
175254,12.667047152502947
65114,12.884871049148304
163183,12.981576832656227
155966,12.756161975961135
152056,12.787482399123638
172604,12.725975078566826
146021,12.773554459354958
24278,13.143189583187702
20031,12.984764073604957
118460,13.064079062750633
158420,12.53667001074972
137151,13.066779493989753
90042,13.368320743692319
110782,13.116570213837614
170463,12.644894096791433
77247,13.067332446125281
100002,13.087636717746747
904,13.025671598378421
40250,13.1851978025591
64003,12.82273899752939
818,13.151842337580788
148325,12.72040807973336
13833,12.812637234444106
38477,12.947000478507473
17250,12.72281654487109
9665,12.671805148395887
120100,13.126404387995374
110528,13.128913974220035
161718,12.872509383488055
26700,13.006492654340109
154932,13.442519114050235
122236,12.872428087811722
67740,12.984081719839875
149248,12.928689486796541
14424,12.901219726761237
109111,12.730363899916846
96360,12.995643432067801
170560,12.49157504705855
112644,13.546367116758574
156493,13.093703936176595
126191,12.907468403289997
127981,13.223660320394252
111978,13.112569581069858
95604,13.350640405380846
27993,12.683773746000414
4139,12.541922155072541
87640,12.294075717512555
76569,13.235520498580252
100678,12.921418429407423
11243,13.09915769597936
139282,12.543844109393843
48169,12.617145977281268
138814,12.587724356645477
107407,12.89901159845557
157561,12.711625747657344
134287,12.612335960630125
96913,12.40328412422601
146290,13.178477896768321
171002,12.993458474003026
149765,12.735365245371725
57972,13.212249539119508
13555,13.105818252420269
59286,13.007675432066502
84032,12.835254222911932
164582,12.823034757285182
67524,13.024248070418018
159512,12.566841029781086
86250,12.517600607637243
170280,12.902921255437144
29989,13.329354896468487
180487,12.798170328433464
34811,13.001104531157061
149393,12.998315519679373
82891,12.553283649907769
93204,12.929293848153394
75384,12.76283002385641
159331,12.825578394716477
119407,13.151416498002943
43730,13.089846964142634
83752,13.452459163487307
70616,13.646065142369386
60927,12.59462456120378
120711,12.819929914436074
14632,13.126082463559468
181814,13.421673701001982
118872,12.72627783700769
68803,12.808622371477608
90205,12.95480412951452
43247,13.106802816481345
84789,13.069137527567944
184712,12.613716061253243
131485,12.83205202102142
4684,13.094198956729532
34581,12.619076484530211
25894,12.811721349667012
175938,12.856438775215508
94670,13.165714668737941
17166,12.641234170094407
129084,13.623194396994535
149468,12.668219997757626
133499,13.243173208219655
4956,13.031461744957031
3602,13.068125534789866
127540,12.639758120505995
6444,13.107119184519476
17958,12.552828158881688
17252,13.284138662211543
124235,13.352067325859965
89380,13.517584777887741
15886,12.796735699676416
51090,13.322415584071969
83449,12.852505717910473
132130,13.25600211573232
165358,13.150128161040342
183829,12.98335579848364
112675,12.428909694169345
32039,12.933456794108453
46589,13.118426292801631
125178,13.350503139649055
3265,13.174812235882015
75758,13.174818185054392
27479,13.1489025478877
84010,12.960172131220647
89986,13.402329606701086
20487,12.773632296588127
46341,13.146861118421192
23315,12.459773959334193
15604,12.638508899052264
43490,13.10535492525533
106907,12.963044052097858
116989,12.696318464747517
157278,12.969201674534395
12003,13.402030640301685
167141,13.079913097152625
138600,12.997691310037476
97134,13.490455179678575
162847,12.587582837603227
177915,12.881512416839978
47921,12.892066182621544
96902,12.924128121905076
19535,12.954927796974282
4328,13.057571782278018
105089,13.034625383672653
111426,12.6081441206224
23977,13.187850557834127
35157,12.91477936886629
157898,12.678642215078225
108745,12.52250827716902
18918,12.849662584244324
80956,12.703734712424975
150233,12.758871421602151
126806,13.023762337748392
94362,13.260882105794817
97470,13.108630093211412
58765,12.802797089289284
103871,12.902231642269747
107317,13.124995192483935
103815,12.622414596199947
39104,13.114885106090888
42330,12.861851173922746
77559,12.783501336488676
105941,13.192770570997693
36376,12.654853088110368
105428,13.031993545457063
44732,13.186024389925102
143705,12.76714935206161
159777,12.719121707950562
20801,12.933187563948298
9019,12.900946077897782
62393,12.583864065676474
8881,13.16236802845841
74230,12.976340434795842
28987,12.826487801594668
138361,12.855879013290393
117560,13.053407639167977
45684,13.143172518448925
42993,12.853482667337149
177571,12.845804781748253
21417,13.159550493577646
58061,13.047298086455882
105441,12.850176319161333
165657,12.690632550917389
70208,13.065513621607213
101052,13.089080368162502
12629,13.495676031298393
132751,12.941719328108045
184016,12.779823069497432
40258,12.666488941720964
117719,12.608943051317047
121909,13.061046352371372
166485,12.66709442039587
74318,13.487107347804503
171656,12.996324579239843
89002,13.532979627149189
124849,13.116669042113994
43257,13.066835208524749
171234,13.118344737786304
62248,12.262297775198725
140890,12.412077326872971
66484,12.681438080602963
172634,12.995475198478333
79458,12.6616765368381
7768,12.569195322581088
171667,13.116077823241715
63489,12.90011753143256
134320,13.048105605322991
55251,13.19528258114572
176988,13.118899879272576
23533,12.829744132176476
119122,12.512479425999507
98741,13.615415626808831
27168,12.62940549877446
136852,12.735063112938706
87061,13.127518820085285
174227,12.703760804375234
60755,13.571752269621925
19378,13.310984324601304
12762,12.985769172452546
30064,13.362942027374956
169939,13.506048199184045
22105,13.312539187548724
151426,12.788212921579566
47527,12.297667587734392
18062,12.970000650910887
83024,13.153523466734349
87121,12.885012646408512
32755,12.779078458569476
129600,12.92049976876408
181610,13.009165856423586
72864,13.005099111342812
39682,13.539898858837404
140688,13.089602665127055
46661,13.063014787846127
54072,12.966646863853704
60630,12.829721656832204
72375,13.13189751987066
32480,12.525314321793466
51657,12.946581847664424
77258,13.28205384018811
121393,12.873568773659494
84368,13.006327173981925
100935,12.619820036507468
44489,12.908269498479896
82733,13.343499858306986
35437,12.905132023404942
25320,12.721812685872225
49412,13.168004594605057
175012,12.814006182740785
161131,13.269669930839889
79453,12.891434879645479
66551,13.252847457509098
164367,12.821218111911373
104936,13.530948180174825
40667,12.628319543677435
11195,13.098810654286183
103281,13.153725390754028
112127,12.978623733096814
184709,13.063858235214504
132972,12.776767266544688
47936,12.85930760020546
8538,13.156936551762946
169286,12.644533187072248
171669,12.340311727045943
46514,12.990784710989358
94931,12.757688687313598
64763,13.253443742903652
159166,13.06435558719389
166663,12.953271341542054
167732,13.056406441794802
146514,12.69390899151687
116066,12.890695683377228
1194,13.337397847258178
153250,12.72735336881332
20508,12.8237882164814
149018,13.005962941758499
148948,13.213646257363242
94915,12.928270315623427
87196,13.200088818301449
44676,13.389798631283398
123180,13.009333083103218
31267,13.150265522279376
150098,12.911807495296994
76339,13.16936381897803
95720,13.2633871664178
184700,13.029574189325833
139857,13.089743820034276
24940,12.748412283551461
25344,13.096283002631537
65266,12.904179415852669
65264,13.3471201676629
139012,12.677930402521808
109352,13.222103674071136
143634,13.14365275116075
51506,12.623088300141593
185562,12.92432314566708
8336,12.449270424031411
129399,12.840524192395932
136914,13.813208987887904
183966,13.080234240117136
56924,13.11278853254823
162248,12.809894947745525
68386,13.233195042804494
50961,13.307445029061974
51919,12.96812198316857
112582,12.544494260113062
58540,12.970875459061915
175037,12.979538760346701
26222,13.319200736626144
124205,12.527983637851015
3192,13.03002961789842
81818,12.608144077202603
20905,13.391791999604328
28801,13.246465517344957
104342,13.060878831950363
24353,12.836843111764269
126711,12.952336624251112
125931,12.966810555782594
22093,12.872279279290535
98130,13.000623336221462
65068,13.08683594939389
120494,12.96485753901136
80835,13.612031189591203
43148,12.82809345220923
172816,12.529228294385128
67326,12.676443195372288
121376,12.760595681829622
176343,12.789783093480107
148224,12.787949252567444
150107,12.878723173888725
56982,12.860641864722176
149980,13.273905319729115
120126,12.75438345556425
87951,13.047809619970437
50942,13.155740191094976
24322,13.268271308104703
15703,12.885673398560101
8248,13.075817071712526
59750,12.92261709150659
106795,12.791846651396364
145679,12.550370941088595
64417,12.943985641169315
39551,13.077373449939278
116719,12.67405539560062
6680,12.781146451280538
67035,12.534664324635186
15492,13.06256483215319
95485,12.638992309488204
27091,13.206366143283761
26349,13.101286283350216
134313,12.608609995661226
51862,12.781248604866205
96604,12.655514453651781
141374,13.121455287142323
43481,12.696463346843478
109785,12.886816974918704
63499,13.09114693958374
35738,12.587313631586733
118745,12.933121024550623
176273,13.441883867294134
83074,12.825285670126515
68168,12.814301074576061
58232,12.919991187254023
2829,13.05546187046341
145564,12.760944960174992
49451,12.928718608348774
12895,13.886661346006928
170403,13.004164791369515
78752,13.201332915640618
85914,13.293662304947823
6871,13.240924219554067
168608,13.447880234243213
185858,13.146553322910242
168736,12.358034090868811
94762,13.304619417256033
58262,12.876124933070873
83522,12.887674275016124
14081,13.10179475543465
115243,12.771855267432757
135557,12.812323241309196
110740,12.621063423536546
18645,12.938651943092005
34031,12.886169042280413
12929,12.988306546406708
7216,13.311206308413281
122286,12.668031160496732
21455,13.326252041696858
172304,13.08776493027385
112023,12.715222933197419
138741,12.494779242601266
35228,13.070689796731575
115439,13.173360113739585
72764,12.758801989604784
88845,12.944258314242784
177056,12.685501227671415
29224,12.535371205877038
181505,13.365450074210004
69167,13.033948835449634
136147,12.929714187939181
70891,12.829626839680996
147273,12.922192006228967
38263,13.46423662206949
168012,13.017994429679717
146140,12.213372074036736
64830,12.928558435544236
182338,12.907196514139185
174983,13.662413366003994
183927,12.68145442117313
184645,12.496183597449146
128945,13.02524938272808
154505,13.479583166214791
113120,13.144750417946293
10205,13.03907623769209
1235,13.64183512347597
179129,12.98066803271285
457,12.733747012368669
178654,12.920362097879023
45140,12.690011369886266
59967,12.804045028644959
134489,13.469721292187378
144217,12.744340015807346
172382,12.849038268600554
11807,12.78220616192445
36142,13.442858755410631
85807,12.97234859712889
106794,12.72433026100287
132250,12.58520783358313
71232,13.141876489247734
103655,13.792447172988647
171160,12.34519752212199
158812,12.796334522402512
4600,12.720786795520853
34706,13.132115409170263
15170,13.35802937245109
185939,13.08982690451972
75663,13.147523183135622
46472,13.235358152036392
41187,12.73850730895329
117617,12.954929942376928
20202,12.699020808569125
59499,12.870396254068366
123970,12.862829256506048
121623,13.17769907920875
61372,13.372864717968517
87144,13.069881547061955
55479,12.675073096102816
20922,13.302679065418776
176159,13.197791889928189
136823,13.143815216150028
8744,12.720718772853164
141683,12.58294948641363
68587,12.733520098630164
115487,13.558136727884305
178671,13.330108027253884
66573,12.989964331641996
50489,13.360664949490523
53150,13.121531870492321
76262,12.83672851432249
180526,12.69762895763688
142784,13.12824114538423
145423,12.88988452404793
167314,12.860825518708241
4127,13.117032621516925
43719,12.763119803605155
44950,12.796963862691689
16226,12.776921241404173
86806,13.02440818364176
85371,13.0611480033161
70805,13.187026713541664
12447,13.500947831301353
74874,13.169812868269904
140409,12.835284611495826
178973,12.780839358932704
153209,13.304467138973171
35340,13.028681473584165
161468,12.977320316001045
61380,13.36315677965539
60368,12.812694308855638
108619,13.33091816596509
29416,13.445524524614177
99998,12.97330405422304
104055,13.419848392347424
150873,12.569204692125933
72915,12.785770070593891
77425,12.871076717662
143176,13.160826068689559
132510,13.030567340789972
72422,13.590787620557197
137906,13.606172916154227
42833,13.135494799147613
26979,12.804659272107799
152752,12.910754198815784
8241,12.818494605847272
85472,13.048153030381624
9433,12.849546047165676
6520,13.027372492434388
121515,12.873850929976129
95785,12.792240485499834
70795,12.836937668431315
162543,13.104455566508381
113196,12.631651278507059
116023,12.996626805967228
181457,12.737595197191931
142176,12.965920099238978
11302,13.03891403101642
26062,13.283656637782734
138251,12.813884128364823
159144,12.800062456060333
129098,13.138673738466183
84723,12.781824282304305
68553,13.281959505158758
134599,12.762305337804202
90579,13.032977013218614
166206,12.618071768364034
147902,12.88133094063392
87046,13.109396683796767
94129,12.653741592189933
7835,13.697225281392976
22354,13.198790284733136
52537,13.335434023349755
83666,12.66082835556081
120675,12.869295817546632
166831,13.007325115654359
94151,13.268888486965036
14805,12.624721933578925
16144,13.078873034842108
162879,12.94472117493081
87581,12.980991194168725
100301,12.872715375476009
8693,13.191062369200074
8259,12.97417132564817
112805,12.811278671608118
93012,13.050521753425464
70191,13.011488649689529
46594,12.957977342575044
10678,12.84276388997351
170363,12.65710945156034
159830,13.205085539382768
30087,13.259530261624132
171522,12.63816391489183
111292,13.327652378120185
66091,13.221873531550777
26873,13.414805341707812
157276,12.781018988114052
117891,12.889875954475666
127598,13.323977339345593
157010,13.618459035951252
106732,12.852245769098209
175815,13.544056573904403
141662,13.008390423084588
132109,12.714031194013616
174684,12.86300094787998
48633,12.873322269200926
95490,13.203157381710604
83988,13.064538680048539
29436,12.566551413365342
89970,13.023121603555943
143111,13.031719647977384
2858,12.995320087469496
14922,12.758892773265783
39875,13.204998483395542
163824,12.659684280775362
31265,12.63292900638412
108462,13.153008687803785
107132,12.753649884298536
14104,13.409173372307631
26145,12.30040570160537
39891,12.943208813446477
19696,13.332096578638446
116834,12.879142021361032
132052,13.386398158188024
112844,13.012261983692875
138311,12.75363566736832
103432,12.797440253476722
8944,13.07283003680264
164244,12.85633323424214
141887,13.43253754153972
89747,12.843581645236814
48346,13.143931790611342
68589,12.60068640828332
81991,12.686629599354951
157553,12.875340549495489
57418,13.094858953728119
60722,13.105814004333173
76031,12.832319647279979
49954,13.004613235440576
108672,12.906101864976725
12427,12.53923764856116
59714,13.003138322536529
104223,12.84651582933881
127745,12.609223953979058
146123,12.939686807314995
122897,13.040306560495498
172142,12.81252600795181
51907,13.06967632285663
143560,12.781986492349523
2802,12.701902054662426
13546,12.667575104452675
148208,12.87052502661014
133265,13.378112888991344
181911,13.210241641870168
58946,12.67937892402484
6085,12.721719373028039
138255,12.962620161713232
37107,12.4650723290033
126094,12.784520328165897
84934,12.74542210812006
22056,13.362230026828529
68364,13.454067290966687
74628,13.125000270311155
156108,12.62739054659837
27584,13.455432840791081
48919,13.291533966410192
178954,12.770714390551252
9228,13.313986435436362
129121,13.686128663341588
62927,13.12525454941695
34898,12.830691761659663
41558,12.88279447209613
28369,13.409524794716452
31005,12.804395654294263
156837,13.081650380531004
177418,12.733589032024131
55732,13.383466748071092
117872,12.498364823557207
142107,13.687874525625542
145224,12.612030162010528
60792,12.79032137351007
132749,12.874085416431784
139949,13.036066323260776
181151,12.827748756435897
46683,12.751840362309617
101711,13.100160584967222
152928,12.726874726449315
136189,13.40367127638176
133967,13.047758294648572
67923,13.140787622012208
39810,13.189151504651672
181329,12.756789448258395
138653,13.145424453441343
109058,12.844575586874804
90150,12.938994745343349
153592,12.830967240361424
106607,12.741273889253257
123673,12.831764384871716
88006,12.779417330760088
13794,13.230929093335591
132824,13.158193918349632
109807,12.702041588799187
27902,13.147790842795045
45131,12.689310484251903
82858,12.95932487043397
152778,12.629949284752279
155517,13.088251890853426
92692,13.40260582652936
82919,12.86986558940822
71081,12.865409395278084
97619,12.98792352653249
139849,13.575124098651386
121149,12.691961221349455
6953,13.192145452873975
178164,12.449324917752763
38652,13.046814803976263
18466,13.105834341067078
32162,13.122240839318938
47488,12.840040551629814
29746,12.844937272772059
124954,13.053087957512098
17210,12.887739985716252
22224,13.56662593419003
150111,12.841836711077026
36264,12.731853468986436
70322,12.477961679203093
175163,12.53376552476366
141841,13.131147806150635
147467,12.456310722083163
138117,13.478969555592691
160576,13.063827738418388
92161,13.301934726958581
163227,13.121603513104981
141413,13.152003715610109
67784,12.869822492474363
117753,12.834453565545495
55232,13.001858985288681
2792,12.752707720451417
129654,13.025395840230171
71338,12.697571495428889
159723,13.112011209786694
135775,13.001982125758392
137317,13.001435745996082
156700,12.347314391812764
55779,13.068350910588608
134595,12.980718258922296
86994,12.576382416567863
69474,12.375838306496417
143650,13.023185667119542
178482,12.674976324142513
103301,12.563129498628207
26403,13.178986158986437
89654,12.977862559481409
155759,12.948696186005208
84148,12.513327898971342
111732,12.98034766059198
145943,12.55238632124131
122625,13.232986570096484
58520,12.721096274891782
127348,12.601686870629797
36727,12.756386162574708
152811,12.318152209423927
1932,13.004715336869568
47856,12.823437935862193
126697,12.907709059071365
126067,13.220754346567617
77590,12.59992709100781
131158,12.638356446250324
32075,12.6476713209238
100311,13.567772989349368
35414,13.42593104770038
163357,13.006208797702715
174880,13.118991550449188
23478,12.82228906038276
150288,12.557910483374968
110419,13.23307366980713
175113,12.84304664528762
107333,12.773362522705
69007,12.420226908528129
133017,13.131510414154516
156060,12.945357287802493
62058,12.590145248359683
19656,12.774244293924989
97425,12.907884884815719
105958,12.577265122389466
102221,12.735738617865865
44860,12.866490865166332
74919,13.131353547311813
65559,13.129700783635386
47621,12.755217950064951
170290,12.98872631069508
169447,13.382317602917972
8484,13.145951061715486
15639,12.422973117971072
24232,12.983294255969653
121998,13.09351000341363
111846,12.866014284314454
119156,13.654062284434167
91996,12.949971240892921
74906,13.148387133835207
36846,12.577670944372093
69961,13.207498392816577
24990,13.003487308559324
92652,13.367332655704972
119689,12.812472498137172
59103,12.922281178011469
147874,13.095985482784828
130453,13.23616492724922
886,13.337851203941874
123832,12.79575773903219
10279,12.974836056924175
63458,13.315576694657853
185747,13.847581164059708
31628,13.668477288202242
39043,12.78429975881422
119752,12.737013309599808
3576,13.115004471235723
117467,12.98140336056884
308,13.371479033698916
2865,12.680796803716964
177349,12.83713802950318
97190,13.089565299772
100520,13.023673555663976
111178,13.286896286049904
14226,12.571846472984763
118819,12.906524599526733
14401,12.855985408090833
68746,12.762005608558903
29877,12.682158520846807
164080,13.120089207216985
44212,12.682278728977844
171693,13.514066896355805
17840,12.66213129944599
108109,12.926445496492184
121053,13.216217039014033
125924,12.882130662946773
103187,12.43778540406491
61534,13.078292871681114
57588,13.105669743964798
48581,12.596677928156014
6946,13.017985770335468
13567,12.919348814701248
123312,12.572567013437473
72493,13.141590299593949
172183,12.724529457822532
147245,13.060491050615209
13862,12.979722337731094
39870,12.987837767805479
64489,12.825766719404495
148100,13.020940570075465
152952,12.830150543974415
52420,12.881175800564437
121883,12.662963471080595
1343,13.003641408530406
76334,13.416011095568487
94770,12.91077335894285
122274,12.97823826406832
132813,12.403654290948971
12226,13.116332473862427
138356,12.914133252488567
71531,13.749921645659859
115787,12.890297187946189
18043,12.852349829526071
64790,13.022543368919163
22994,12.530464400827805
73932,13.145134326294098
75358,12.916319932485566
149375,13.076578549646783
174850,13.223353103735386
147380,13.33426566360211
11191,13.0790793963934
65696,12.855853723633892
99375,12.934420260511603
126281,12.989596460625446
135439,13.06931092068812
84480,13.434897398946216
115795,12.654318779783795
102877,12.6484008685295
112233,13.360091389256104
74975,12.79859116473365
111545,13.081441359109395
129873,13.466835219825695
62687,12.731403501792927
52593,13.024230805168479
54474,13.257874910439588
45320,12.930005625744124
107051,12.843650506999547
93339,13.002894869589836
54918,12.713872383406933
31969,13.466978429301129
78310,12.576429769827017
158286,12.651870423722869
107085,12.967143671438032
43379,13.366852604025397
158858,12.999517928082634
173201,12.837484472522775
46325,13.149830178145844
178614,12.800108733756051
68843,13.13332799889647
43593,12.972260985487821
44379,12.645559001401512
23854,12.89313342393569
97497,13.057386031939034
131570,13.050432115604186
56547,13.046227515148543
54931,13.047233615631072
113576,12.92112366658061
101576,13.095095385717839
178771,12.601567262656758
157612,13.12381742936337
43810,12.921424657821191
60349,13.323572609786781
165019,12.926835336027027
76629,13.01178379563511
5465,12.470731168986271
99734,12.995404352668414
152100,13.524154382421896
87370,13.124966739703456
131323,12.947851518259016
66934,12.87625504434328
13010,12.724250744833405
64408,12.472336010079273
18904,12.69653956865722
136929,13.130599242012446
60116,13.131953126942781
155907,12.83241354748069
20812,12.772412726043605
129384,12.832768194745046
185238,12.555718249614335
22325,13.134893359804412
49687,12.787624713093349
156788,12.848340388797272
151625,12.647147572972429
154070,12.647439882999867
91791,13.277965873817912
87119,13.091645533960317
175845,12.845165254404947
172581,13.247721903872483
158924,13.21182096257624
100759,12.982040833374272
28004,12.615790430977025
65801,12.629316752870782
85531,12.866183872071113
66510,12.844419323060846
63468,12.802744968870092
145543,12.742919970981958
180100,12.750574854756177
149736,13.128818852475963
80773,12.489602996794549
31966,12.51952962422559
68123,13.168131853136874
117883,12.555676504973338
30832,13.130424486364122
162411,12.439077241688622
78621,13.299909026524034
123059,12.656957988242633
92836,13.836935520052105
71890,12.432520532084007
152354,13.500314737532854
123261,13.174487035278739
58030,13.35589343891159
120619,12.993939308697604
111914,13.016311601354058
28611,13.261397800419513
148740,12.84363035633552
9616,13.205214513814472
158752,12.99309741640186
164952,13.439427546133063
31107,13.108285121463119
81706,13.169730845895087
11496,12.83186476189357
95854,13.040027311225673
179955,13.19028729262168
6591,13.568606314139046
162622,12.67204333548198
15837,12.495142618001056
40505,12.477763436779
37288,12.965424298378316
175414,12.697917955513063
170343,13.01279008042708
50346,12.913318582482898
65223,12.297630469536701
162325,13.275294238737098
15194,12.971613613165488
165223,13.14487355228407
108188,12.934951641685728
170893,13.103312470398654
29691,12.446298194913911
10879,12.862164497382835
41596,13.498829486701114
67539,13.085103865172915
130698,13.184646595717544
60161,12.89085261807142
185301,12.635359570850591
174728,13.40756627469669
45929,12.755794351457993
102833,12.69296012286588
21585,12.952396358368684
159013,13.204963847383567
26353,13.184526547171458
90725,13.566165373697926
123699,13.215463763148348
18800,13.332244098181796
56709,13.515661183107609
144395,13.060799898093196
130632,13.199083333113576
103761,13.087180982756024
96136,13.26817843231977
58504,12.322335292683267
29503,13.09228981268109
130015,12.499171471578007
53243,13.437432181358142
46902,12.50917273376241
22489,12.757944306675231
37582,12.74682790473082
180549,13.284082928087873
8091,12.617480058908454
161735,12.97095333095828
34766,13.300754965501122
66347,12.965673559235718
157728,13.199508716026802
98628,12.895808776043538
117647,12.910438966370108
182406,13.231283800582776
7870,12.540442445734774
