Id,Predicted
84934,342978.17971047945
22056,635539.8199088186
68364,696670.1191419044
74628,501320.18628337584
156108,304793.7345357778
27584,697622.1067460788
48919,592161.0770157897
178954,351763.5129379232
9228,605606.9367825733
129121,878638.3542028227
62927,501447.67774058064
34898,373506.9016358527
41558,393483.5226334416
28369,666319.6535851394
31005,363813.1367743621
156837,480052.32172194694
177418,338943.6105697066
55732,649180.9355147086
117872,267898.8662561644
142107,880173.675606551
145224,300147.7588875282
60792,358728.59311286703
132749,390071.5319063379
139949,458660.8482662252
181151,372409.2848114799
46683,345186.5803064578
101711,489020.937721731
152928,336675.4626358968
136189,662430.7323161435
133967,464054.97029216413
67923,509297.509090845
39810,534534.473798456
181329,346899.1727487486
138653,511664.519260419
109058,378728.77206232416
90150,416230.6136354177
153592,373609.80900595774
106607,341558.3780145557
123673,373907.7487489365
88006,354838.2499779909
13794,557339.0791223529
132824,518240.09532739373
109807,328417.71182482905
27902,512876.750471292
45131,324263.09415162203
82858,424779.2369308774
152778,305574.62050872564
155517,483231.8754604553
92692,661725.3214468565
82919,388428.9656250901
71081,386701.90167257417
97619,437102.72999572754
139849,786323.9201380513
121149,325123.77057416266
6953,536137.2404389816
178164,255078.06581822567
38652,463617.34523629735
18466,491803.4093183584
32162,499938.7347110467
47488,377015.11242316436
29746,378865.77769307257
124954,466534.8293702889
17210,395434.3206268752
22224,779669.9235686613
150111,377692.9002043253
36264,338355.8627515668
70322,262488.27128671727
175163,277552.539218133
141841,504411.56253293244
147467,256866.2298850703
138117,714236.5975813858
160576,471572.3135412964
92161,598352.1426694089
163227,499620.2121622097
141413,515041.99273351696
67784,388412.22588836827
117753,374914.60744634893
55232,443236.59692202107
2792,345486.1105785586
129654,453792.7342220272
71338,326952.93028271495
159723,494850.61582233285
135775,443291.1806454228
137317,443049.0414715034
156700,230340.60685222913
55779,473710.1475569719
134595,433964.60693769885
86994,289636.6300770619
69474,237005.42413392753
143650,452790.88126511
178482,319648.20930897887
103301,285823.4234559682
26403,529128.2706180925
89654,432727.10226399364
155759,420288.3011173633
84148,271937.5977638076
111732,433803.81017629703
145943,282769.20708593196
122625,558486.9718019012
58520,334735.60985482566
127348,297059.24340288935
36727,346759.30148463114
152811,223720.3714847738
1932,444504.4463261662
47856,370807.3505110975
126697,403410.14748080896
126067,551697.0469272275
77590,296536.94430027396
131158,308154.46508268797
32075,311038.29571373813
100311,780564.7610929568
35414,677341.6298288029
163357,445168.7922707571
174880,498316.9256347884
23478,370381.5836618794
150288,284335.592532502
110419,558535.6179740475
175113,378150.1603369365
107333,352696.2636855885
69007,247762.74863521403
133017,504594.49936793285
156060,418887.3413966067
62058,293650.4074129405
19656,353007.39825489896
97425,403481.0836062852
105958,289892.4068878125
102221,339672.9825991753
44860,387120.33435535233
74919,504515.35142997757
65559,503682.1954775378
47621,346354.44945340836
170290,437453.7700306302
169447,648435.3608579622
8484,511934.03698875126
15639,248444.09216293503
24232,435083.93956362887
121998,485779.45491450094
111846,386935.88417282986
119156,850910.5449257165
91996,420824.53356020147
74906,513182.6654804309
36846,290010.07547375857
69961,544432.0351028133
24990,443958.9173131415
92652,638791.0315549644
119689,366763.497430256
59103,409331.72833653126
147874,486983.48159083707
130453,560264.8667593308
886,620233.4410270927
123832,360684.08343228453
10279,431419.4324136376
63458,606570.7749715517
185747,1032590.4099083595
31628,863265.2563089017
39043,356574.9584314147
119752,340106.23701658665
3576,496334.05214249244
117467,434262.0186714552
308,641445.1994199101
2865,321514.1402208233
177349,375922.40428918786
97190,483866.9734958383
100520,453011.8466479599
111178,589421.1815093986
14226,288325.8297690081
118819,402932.6073505367
14401,383074.7458851591
68746,348713.3819314127
29877,321952.24975598016
164080,498864.2068892564
44212,321990.9533604038
171693,739749.501477723
17840,315568.57774327707
108109,411039.8701724089
121053,549199.498107263
125924,393222.41134461574
103187,252151.5069941169
61534,478443.2445603362
57588,491722.46656394715
48581,295575.0110618059
6946,450442.52631086286
13567,408133.17714725167
123312,288533.65505718975
72493,509706.4748957123
172183,335886.793418048
147245,470001.44615883956
13862,433532.627533844
39870,437065.2462293326
64489,371671.88683459803
148100,451775.4620798178
152952,373304.8077884405
52420,392847.11726174713
121883,315831.29425990285
1343,444027.33664103405
76334,670655.6504098361
94770,404648.2130772345
122274,432889.7103655872
132813,243690.50839534748
12226,496993.6229263923
138356,406010.0745703011
71531,936515.7752820514
115787,396446.82018468773
18043,381684.57611722825
64790,452500.1478756869
22994,276637.81452792534
73932,511516.0930253806
75358,406898.8600695314
149375,477623.74141086574
174850,553132.6381509147
147380,618013.5511348591
11191,478819.700021964
65696,383024.3042165444
99375,414330.9213762778
126281,437834.5860576521
135439,474165.1324429669
84480,683442.2219495538
115795,313112.79743166664
102877,311265.2957512556
112233,634182.0829423321
74975,361707.50419303874
111545,479951.99098921526
129873,705622.1816967807
62687,338203.64796199626
52593,453264.3576243124
54474,572561.2012476615
45320,412505.83319848485
107051,378378.5797000356
93339,443695.97664551344
54918,332326.22916315746
31969,705723.2407154079
78310,289650.3456402021
158286,312347.1235199852
107085,428113.51931393245
43379,638484.4524401656
158858,442200.16833546816
173201,376052.66254429193
46325,513923.74538313795
178614,362256.8370163829
68843,505512.47662886983
43593,430309.9256987604
44379,310381.97687111027
23854,397572.83298821235
97497,468544.34622261993
131570,465297.4305141487
56547,463345.1478861576
54931,463811.55424951424
113576,408858.1962942161
101576,486550.2118768573
178771,297023.71487370355
157612,500727.5548025767
43810,408981.2775522012
60349,611440.3056405989
165019,411200.14100212214
76629,447657.53829823784
5465,260597.1921317962
99734,440384.88081567717
152100,747249.4786257076
87370,501303.3769946927
131323,419933.44703330554
66934,390918.76074276154
13010,335793.1904506335
64408,261015.744980023
18904,326615.7128226677
136929,504134.93631938624
60116,504817.93926189124
155907,374150.55448030436
20812,352361.43298756424
129384,374283.26948302326
185238,283712.9451908289
22325,506304.40576400724
49687,357762.52707692736
156788,380157.2982432392
151625,310875.4326968687
154070,310966.3179858237
91791,584180.8414062989
87119,484874.57777978544
175845,378952.16197835736
172581,566777.3948082251
158924,546790.4741403646
100759,434538.93715341314
28004,301278.5198409199
65801,305381.39593587135
85531,387001.50932585157
66510,378669.59508367674
63468,363213.09111192985
145543,342121.0740146366
180100,344750.02037494245
149736,503238.1782799803
80773,265561.8360779508
31966,273629.3204088
68123,523416.0079411117
117883,283701.1019429834
30832,504046.84358932235
162411,252477.45628917927
78621,597141.2873031702
123059,313940.25881646044
92836,1021656.1245184578
71890,250827.45014335468
152354,729645.9806880497
123261,526753.0043863489
58030,631525.3982654518
120619,439740.16998137714
111914,449689.04031284014
28611,574581.8285003896
148740,378370.955197221
9616,543190.0370362869
158752,439370.111916515
164952,686545.3392909316
31107,493010.1896453796
81706,524253.6158333545
11496,373945.2823789293
95854,460481.2011841532
179955,535141.9365324803
6591,781215.4961574974
162622,318712.0582670086
15837,267037.0302928174
40505,262436.24013308296
37288,427378.0649037555
175414,327066.2260475584
170343,448108.23599812767
50346,405679.4450358179
65223,219176.02860820395
162325,582622.2063559782
15194,430031.445112875
165223,511382.7203134325
108188,414551.14753459056
170893,490564.7073053987
29691,254307.18242441892
10879,385449.12714770064
41596,728563.0777786514
67539,481713.0410260782
130698,532131.8605121301
60161,396667.07985543634
185301,307232.3469736508
174728,665015.9303048393
45929,346554.1461877686
102833,325448.69946057576
21585,421846.32096723927
159013,543053.8945922832
26353,532067.9826902465
90725,779310.92108251
123699,548785.9551554093
18800,616765.4582863224
56709,740929.8149366323
144395,470146.62733840244
130632,539869.8295612124
103761,482714.65552903916
96136,578491.0950467456
58504,224658.17250790104
29503,485187.0728086314
130015,268115.0535281997
53243,685176.7967294035
46902,270809.99642587674
22489,347300.0235966275
37582,343460.67633968225
180549,587765.2591787623
8091,301787.9987368622
161735,429747.5967214605
34766,597646.6461141495
66347,427484.6068044592
157728,540099.5298138919
98628,398637.9043902088
117647,404512.9243412434
182406,557536.8063984327
7870,279411.93620333436
167356,583212.299241208
143370,661755.9982483598
25534,454446.30508526
67007,423938.8101135696
76598,229198.48110000414
106591,264949.36969488463
158986,711560.300616757
89302,327614.29249455663
69678,511910.6203757506
49721,417535.0966810725
82705,759423.0107473953
117020,426080.25352120644
115785,362033.51702447253
120757,614264.9144265373
167668,518953.5360125036
153325,465646.64522225794
171408,728047.997828173
38032,395150.0997963067
39086,435010.9527054089
171262,337447.6044273681
124006,456089.99266241555
139630,311809.8518443647
134248,469652.50114957447
121074,454231.3424922486
155004,473031.35151337134
132735,434950.74331681925
114677,359152.6293059229
123030,286652.8822521389
110259,434895.8108040479
141898,524784.429886046
122637,381403.4996349273
145751,578795.3527941818
2045,398182.39423109137
74309,387509.2058527743
4502,268701.07413003687
36031,449195.7021651723
3524,473252.4272875658
51890,452335.50797574746
135824,494828.94410564395
132411,643613.3677055514
86209,420050.1810528813
30462,307952.6543503542
90913,415540.2063772374
65602,265011.5773849877
84161,539251.1590653281
92788,305097.5820142689
72617,378766.9092426413
99565,324425.1240491747
61215,653188.5814368525
167965,355935.045189838
109765,430783.2199034512
76309,609914.9642535406
89895,445540.0887489261
165506,670882.130660259
109404,696149.8291306292
26181,363427.82950256247
100611,475231.1658604174
10756,449908.79306543345
167776,384300.3774687192
119278,559625.6489355046
174369,486115.49635799945
56928,285638.0760067012
107396,459656.74709830625
22048,547351.2449658671
18064,395620.9740333139
31750,458010.58212242596
99078,717717.0489671367
21599,446191.1550207465
146201,341260.4821249954
117503,383667.50897022756
6493,303981.5727603416
154739,329975.32905426825
154874,420823.4955257755
24672,320015.4894182471
50969,294728.6320101542
181518,714507.7607693736
78428,363064.540576799
16956,518016.80279281345
13731,383636.8469493791
83966,518750.7096470186
82019,415526.3994683132
128962,524333.0847093638
57524,514269.90627512545
98152,451887.6846949118
67195,501278.94012981764
125181,306298.3160552954
130016,663688.3559940972
45481,428229.4015760682
37331,371124.5756114754
176197,421108.96686230577
84251,366126.6895177315
130826,330567.60423962836
99023,440810.96522230486
17450,457766.8181431613
29754,392184.66735763487
63493,354662.0940444855
149890,420749.72151107603
23207,352529.0994497705
101354,301977.1967630481
163673,423324.4080253653
125259,482459.4902744835
7770,680399.4272775163
51407,501869.73294421076
164348,679208.5978108884
48794,388774.06586881855
118616,803030.3693532569
53099,377539.4381606494
98925,269655.5518888693
177055,550825.4467177918
59830,474880.6964828116
79412,341697.94378117326
165830,520100.64231650636
51608,317976.0580413915
76016,301471.4662251845
38778,405648.17469389143
107244,360520.15711540007
183478,298063.17953942035
179108,319678.8357216021
72229,388553.20485378563
129977,296098.90164860943
140737,378972.8396452177
69261,589187.079286987
65849,494595.986678139
137815,304314.699403553
119957,252393.4699971968
84587,378550.4282432026
98247,379045.4886424567
170281,386876.1763629801
64311,307253.96227778366
75597,368659.9789217657
17607,395722.138148584
160267,262357.8941065064
151597,369276.76263155276
152314,337310.7621864366
13401,368875.9393758517
777,523505.80723963666
135491,480498.94793130254
34367,394736.41543794476
170925,319292.3687761452
46735,369572.0459313313
60622,401969.7901174677
40146,470214.80765292817
173640,553752.065066081
172222,476948.13666111295
43090,315754.8735672626
117816,378580.5222534278
45276,358648.59398965584
80353,341494.8076362861
84320,621986.3988709782
132322,489040.12428250216
104395,470126.72834273556
139928,332970.50883127825
183528,451846.3698214818
45066,426023.19109399966
35919,508907.4680048809
164715,352917.61383176607
1195,440961.66092346696
67713,524156.5341321305
119153,438519.23499687196
29740,395926.720267491
141225,325721.3635616637
32082,427395.81885932357
40442,407614.1454847334
39685,339642.1240668912
121152,402042.882652465
184291,437256.08240512677
16187,469083.2897187473
24494,284091.05771499826
152436,461282.12689148757
80939,460158.3648727513
161643,435937.8359567539
108674,340561.2732608277
133163,351424.25117381726
2378,377022.3038892455
77980,415287.9049445519
90300,363395.44316363765
134262,425840.80920641136
120640,344007.07291848236
35487,303257.0073406836
157177,448282.403502999
144582,505482.51736092387
69607,477476.1044439551
70492,454802.815603531
68642,310847.067167068
74617,286737.11024398956
64618,345341.1613597407
142220,321044.7134384021
185236,321910.39652718947
118120,355918.61322549364
171383,335043.9231712209
181956,575058.997692314
47081,490545.9206359008
149002,550501.5992435751
73539,386725.6770900231
26595,706020.9281625972
150052,272650.5319345585
123925,553137.0632282844
185789,346133.5213197761
57128,512368.46332504746
167896,426966.3947948534
108556,526484.3492942011
119658,293474.8081454438
149329,593094.7672142413
13571,424334.23006866686
133108,310484.83418881224
155244,371647.8177904544
40225,495207.89604228403
45811,570321.8128983057
132505,447304.08995818126
138459,594731.1025283496
123764,545135.9235629551
80161,206752.47630505892
176768,305083.8323217289
170304,352844.5830437469
93500,301965.48773574526
4788,465553.1824852232
142128,425612.37670835934
158224,392368.1049715708
36611,328362.04833751207
102540,262368.3880339818
90492,310924.3372513179
3745,391905.1244323482
170158,452155.6414011193
77946,385273.71951323736
4672,340010.44954789773
6211,665169.2500588574
173258,478531.2327016905
82898,257735.13574261233
75248,510856.6437426191
110491,515002.78736159066
69332,491894.10329910304
41650,781224.1322181096
117566,377024.357568999
88410,387469.92472977494
144020,352490.7540456136
104980,271845.8082676682
38292,323013.4187793383
23627,278785.29979932384
169818,286728.66672899184
89207,659597.1427575907
80634,621821.2803348261
173433,355757.51460335864
178501,492268.0737836613
126555,436354.9291964772
174066,369600.52393070643
169185,284498.27116465673
69310,448487.31058558804
82522,542701.7271939616
156003,301524.53382996976
168843,684216.7858964888
113386,405947.31028238323
12565,456049.7770132883
15351,483877.5461092509
53807,471167.2705036498
11511,485538.47720130644
18046,539308.846636359
147027,430125.18669844983
161724,349525.44510396884
15616,569156.8310803642
126766,503027.149503734
77813,459042.5256807064
55094,271927.57860952744
77649,307404.5114089939
122806,291801.46632403554
98498,317422.8547992577
62994,462541.6555693177
28583,286321.0735593213
33080,356006.04994468164
133719,333730.0706803999
80429,425870.0183273171
93553,527533.9217416728
7605,728230.6148498737
169956,594007.3082686523
181010,215298.62735713672
51225,536171.2165998803
84916,428087.74134018994
169707,441385.05675912474
68846,524642.4483710425
154845,313575.60491147824
182149,419215.2817855637
124041,419666.9891471792
8228,402635.0397699529
18743,483520.0031474827
92828,562521.2998322439
143024,422115.3265360825
100306,455419.07946526184
90162,581641.5040498251
89392,517145.04193677375
173595,325538.73888490273
23175,491250.3753858272
70379,428107.9559993728
130562,562123.20612547
73706,473951.74796611763
87591,331493.76885315386
119748,478044.7223401825
162316,327502.65641935467
126719,767226.9919542351
81142,483891.94647858536
95411,380993.85205192515
141386,500396.6388159292
98459,321139.9943387531
184644,403376.81377267354
134145,445884.6862266668
78267,312941.6017740544
79466,542411.4855845842
180481,541128.649720025
76102,507671.1146738146
142101,439661.9903759262
25731,614474.7280042329
156629,297635.51460591715
151915,344678.55567610794
24924,338240.1506969622
102273,362338.0763428252
52577,353975.2476788525
49281,232017.5189270124
25969,268614.7100123104
114508,410828.2270549858
131459,349124.0986410625
73239,462271.3905067667
129741,638446.9917991529
83426,506597.95493422943
47305,272490.04122041835
99070,836093.8973013706
171165,511969.4698276977
77481,424671.6194089492
89536,811198.9340056629
173103,270014.65296249633
20364,582615.316487378
147692,322734.5116246219
104902,654138.8860818758
177795,467680.89130042767
35828,420194.9146026837
97872,455450.0058104442
116360,475913.33659205015
110905,359673.6981533695
173760,484063.7647327868
85862,333476.8384098388
77614,406152.15385396255
66736,490298.41201785783
57978,575024.9998427795
58798,354964.64163650403
4563,280785.16413523955
35128,445315.3350470762
107951,424600.7236685026
157720,600136.7689087322
177076,483327.447932419
181972,612525.7089857827
7052,623353.7662375458
121800,480061.8083374573
102967,418718.9134730362
84845,483000.05355176615
136010,393072.71527323767
101966,302702.496793288
115482,346382.17012412567
79601,522142.8113122288
44706,347273.159844411
180005,396054.97233787755
92962,400714.1082613274
117496,386794.5694469493
61277,485431.71954459447
75406,641856.5171661973
119319,519758.71100206295
66385,547827.7083249451
149990,277321.9883037393
116503,434247.5373822662
51067,594861.0555602233
22445,511724.6761323584
156862,675600.9509604712
128673,376568.6296262869
142710,845304.1029219232
152865,397233.61775932135
92052,273046.8344597189
87402,381627.2790287681
71493,267910.9650634015
180574,493378.6683965343
99752,438589.83846076863
1288,368729.711507828
134756,486132.48522547935
74858,402776.1080906973
18255,451347.9437562885
148901,368049.1245357296
97140,366393.1207722861
88144,433618.3358427652
54181,274304.18689182197
183873,757251.1665414762
92496,327166.8255794881
23405,556247.0406499679
182019,508940.6535549091
168881,649622.1620572563
113928,403707.62033409934
150390,770499.069722144
110353,464155.07848887594
173806,723661.3102112365
167420,556686.0320593977
175066,234718.47869137704
8983,389962.11191362946
135838,507323.5751872778
31764,534449.4153421471
94476,313363.4352587286
69581,554518.8726456863
136252,248378.022521616
180214,459552.85470252624
47444,452429.72087997413
58047,255731.60651855203
72675,630520.4730835502
71117,498090.33851004497
184072,540165.0942008438
84075,325103.30442122434
159758,565476.4175831293
48560,446046.8842720918
134186,833446.349091716
172686,514512.29555639
30591,563891.1579449853
127087,345020.4074064178
136134,674239.0698103233
77051,385856.937601855
5932,436023.5174288877
126048,514901.4233218824
120892,398373.5078142701
146800,336543.5694555064
41396,598661.8395351613
118580,532262.9806616001
181934,386110.1738543464
27175,263211.94367579196
79050,488980.8898106598
125960,365090.24214541755
128877,594297.6586084646
144725,735285.6167452385
182556,778135.9719214696
23228,645989.1125908523
99397,539111.1396331883
103725,413754.2296138545
61311,528554.4278248857
90809,338145.59836922924
16639,464157.4672619394
164111,889777.6130088974
133428,396211.28944683296
74854,419505.0602394718
141702,380255.9717541729
108899,533201.0432775198
136431,696817.0127043135
42198,521485.8444124276
161369,463091.70372314955
165403,446034.3680218144
62516,287331.6113750749
90184,429511.6901264735
90098,526459.8104306362
20836,316658.57991648605
180707,428947.0824537247
79585,317326.6785938092
106393,438694.4024612734
13365,290425.0507958122
120299,406128.15110406786
15141,579017.4011484373
79805,547715.2038397281
54566,335983.3732882742
57256,369110.5880223022
113659,452094.3482909824
156607,744777.2563958662
104309,515333.5799346621
175983,306071.82117721555
60646,700349.4386984864
164260,504933.2179033965
168165,320517.6939727371
56728,644728.6300934384
102538,291781.13617471966
63890,348944.3546382128
62645,583926.8438321798
179056,595010.7948528974
15169,319455.16508931416
165120,521018.56747168663
114112,440589.5753153018
180919,452375.4977725572
40912,610963.9709484322
114293,386757.49570496095
51483,334477.80668749387
142548,395514.684607921
106489,463473.594739652
37801,353700.5759305904
141580,742426.537816743
48597,665260.7620055632
20918,395057.8316549054
10903,408526.09636634303
10045,411297.371966215
16174,296993.6508175694
110679,502138.6429673661
72830,626644.4032943387
57798,418369.79818907427
132274,396795.397589286
25222,400538.44131138804
90172,393237.98341630655
175955,338021.5288125179
66064,285657.2140995358
91274,444211.53787054494
89855,315131.9319665833
49183,264677.26591349626
167975,374491.31808056356
72425,628059.3959969563
183329,315796.23043201026
69815,946846.4159515175
111957,474701.77758423024
51466,348555.02033957414
172245,424649.5106671984
18367,390301.81446566724
177972,330656.8902087506
560,559092.6138997832
9917,390649.33606107073
120662,298770.62965421093
139489,565029.4268023932
150473,619692.8106900236
143762,255266.44585935556
95229,326013.3256456041
69042,362196.9418730251
92944,362145.13592636806
66401,489480.29758264555
4270,717493.6329751414
130421,308935.3425200109
65835,734717.4167163264
155781,886622.3582915234
79084,603624.1620806531
62684,371136.9966583096
74148,774786.6131846718
176189,558259.9045755864
151574,518434.6188776766
62856,414672.59180466563
78716,276431.6397602021
117279,251357.07690939098
54132,278043.9060224408
65661,384072.19684763317
111706,315844.9432745774
29369,483700.0672573731
109904,339737.2470256847
65632,368143.44430656184
160997,520134.78355157474
5708,355182.60558415204
14562,493500.24317365105
6474,324421.02097781515
183501,237109.8283802503
105926,317259.8043914175
82841,702120.6932999208
184889,480219.6420336096
33958,270203.64707017207
158069,316300.22924587474
83598,444992.2482281789
78413,394454.18961167167
13414,428179.4044520425
10282,454384.1065156183
110168,403721.4813348562
4241,314708.51687639434
115090,393122.9148896091
109695,446089.51867093367
123161,428595.61685684393
3460,414811.1992814008
36113,650768.8741099739
32375,431905.0613685449
77608,281890.3737864717
56152,485788.0269882666
182988,380405.44257956475
22226,603309.1796397662
34472,353376.3629808801
73378,490146.92467922345
5837,416592.7312697133
15937,378660.6488725563
120221,294753.39091404935
82807,376995.0267407641
172772,678133.1283375894
162910,451725.7444491486
33934,380569.4704473878
23686,395301.5878524597
96736,561809.3429738426
105502,317322.3815544072
168381,544393.2064501283
82199,516398.82133626804
152858,378528.2242842464
68365,264699.4143282747
120827,200261.72688848988
138052,630485.6262875219
13200,434738.28670133883
70421,319870.3894574617
71527,399095.610106431
169869,435661.48048617685
22182,274217.0393801984
93194,425345.60476407874
174247,734203.3455804329
159475,475991.7837813874
47019,243342.59032290985
116211,554899.485730839
93177,455112.8376107169
100509,378337.8538295356
142686,648693.7756347115
77160,629064.0184160128
85086,394128.32770576916
61676,557575.1290011285
86189,688157.0735792792
55098,292922.23754659516
49343,465054.62358161894
65239,462464.1733948187
59507,382375.203063579
12486,289047.19170102576
127710,346487.0051300081
62377,321688.0289088551
26776,402033.04627307766
81643,443248.4702177933
104340,305657.9783073624
128913,380908.93988652824
109059,809623.0334496077
125620,343931.70637078624
120465,328697.5893190306
23442,275042.3848475672
95777,309456.66065149277
102320,838660.9638721289
5012,429737.89935639437
77949,383630.4705952046
74021,574341.1432841385
182081,293888.244056145
169184,570739.7934426789
118583,522974.5025048258
164706,265536.49067107675
137314,504817.8949484561
94651,346443.75930873014
36651,343869.9894084979
151108,412710.2432548563
156470,491790.62711747776
117967,235090.55195302275
101144,319225.57493873
62975,219303.63454827102
153815,471189.1032572835
49310,423479.64990597713
138800,366491.34693287226
6857,481637.84251975524
153848,425105.4994642417
172584,452191.2822382123
37743,465715.0848174527
114744,433020.3588746427
178244,318550.7840432346
86675,412885.20821793796
165710,851680.2264668838
159864,439460.692505487
134311,517029.3864553884
174322,484990.81842422934
38895,304726.556293222
148973,237849.1866728693
174145,286226.435872027
14317,362352.85598376865
148276,423708.09432684927
145542,463551.5937056457
53863,429915.80919226527
162126,493900.5019607139
80168,735233.2030335474
97889,401176.0245725016
59903,343071.5862094906
45694,353724.89202598546
105805,345472.7470926418
13360,347406.394947599
40706,533553.0455884401
75488,342042.23673749046
180968,419715.0482850072
110898,413214.9869822272
178334,533047.1201641903
164472,294564.1648695985
57655,597768.8730872073
152541,658719.0341320777
95586,382194.75707167893
44758,344032.9896139899
79500,425991.1226643444
11140,291817.7275588028
69173,785641.2223040309
163417,412874.29411129566
55397,605243.3273877769
182336,472157.76378717495
96997,469468.2637127989
57646,393108.0279899879
30694,419839.92962926126
19783,498348.57892210875
49839,668404.194084871
61556,366212.3180932719
30887,379350.47407313425
98106,303420.6026998795
24139,362983.8462513187
166482,379750.0642126148
153805,337206.2745714515
11642,467546.7998583351
951,819407.3003732888
12847,476815.31706402247
109600,540623.7468544442
46999,391338.0529565289
175469,289172.3669090609
51629,931437.7375294521
32133,278650.2436250762
54777,407865.03894636105
106146,401245.61216971633
166213,587484.2409659997
107571,356731.6504835006
101635,613915.2743187863
12480,441841.7110919251
57013,454259.91630077077
55713,363041.80968410615
86457,391377.15814476897
108947,734876.3060042001
92417,258310.61479323887
101024,515950.7453122258
170430,491322.655904803
87746,392002.3396962599
25262,252348.99127763015
62146,531668.5135910746
134987,375256.3430524907
7465,255680.98880138254
50228,627354.2373623268
150119,514325.6419624921
33568,341373.75087388465
8738,708709.915891837
157440,310113.0806926065
11876,487753.13650958624
47729,266018.78935686237
172760,636226.6101158359
64116,441656.99615390267
179881,398142.55861691653
124122,520914.2062827408
179633,359456.5380520001
167945,438821.50462216715
37733,272370.4801582169
104192,548145.8013043532
106184,385918.9922896112
34770,322619.9502400825
135924,702975.3132905625
169884,670011.4000597895
18069,353899.4311972369
23534,429805.20308575284
12548,582801.117071679
153726,610863.1526306403
138758,563433.3515506863
162734,277851.3361901184
177816,577631.3311247751
14453,562567.6080254866
4160,360302.0493988261
93001,359939.2622529678
48085,576403.473460096
22951,322232.5561296749
102699,321589.8790401546
126121,491450.0727441641
36253,266340.75978246087
48819,269662.7219285242
88859,367949.2152531907
87540,475421.8619243389
33484,330425.67232661473
47409,363887.4179529891
130654,471313.90390100476
181219,269925.3280585017
136529,749910.8385647197
11706,449621.10223333363
49515,549610.9659667118
118730,394252.0775404467
65815,483512.123873209
132410,738088.2752711334
109125,549504.7774303416
89033,569971.9849918399
8115,382219.66830521915
68841,595076.1666500501
138310,475012.7079400592
106,500463.9953521808
132203,403089.9490185789
112205,362481.1286508049
93311,250101.28004941923
38417,583040.6337889886
35334,562346.6603747699
85541,426694.0400191115
12392,607105.4753260933
123014,384757.6865407462
2518,376112.15976637125
167370,548874.363048766
16703,436264.1728633363
78530,264789.94899426785
27670,334093.57397473976
124839,403559.3270446963
99706,270664.56655783317
125454,396930.6858909009
42310,500055.9507097134
140410,388554.61051219836
8147,540577.5200350665
64045,402507.9868131496
165125,760369.4434127256
180363,425364.11636588327
60401,349298.5467111083
135855,351184.4990832133
73190,637861.3840718659
59158,217292.23527447504
164146,381439.7700104527
155829,394834.45733460353
116124,424596.6462994137
130918,387828.41148400435
57569,597283.4072345453
75294,433719.6346496802
119823,481430.40722868196
10444,683750.9230556311
82303,431612.19229516125
15499,448126.47120117536
7953,435943.9777188226
43344,324146.75834649283
15021,536088.715930484
176339,409204.6300453347
37759,361994.984144021
48262,304694.7780565688
139289,344046.32370902144
170325,549693.9666108545
54227,450248.8612377243
177010,380500.14250741346
31444,319018.657821834
105479,480640.22965209786
101008,337278.4565339997
44066,445550.37374862033
76582,281037.0915145302
50808,257184.13816521864
71658,758478.0045552652
128363,289246.9565616543
65059,333941.54896034475
14740,521710.2630681261
50338,425133.45513947
53652,605963.0514997458
110816,520250.52759131085
130426,420167.2543561272
103249,386115.2902438214
32683,328125.07328751095
26998,742058.5606414273
81484,333780.9934260721
91910,237522.39469082866
107152,347276.3568146677
52321,421166.21448316076
79790,355327.31948300253
100302,358768.06460931903
30869,434326.15302918624
136088,625702.1467200193
160754,397025.88743861497
105408,396812.18759539025
4939,267576.74430109863
98516,490128.53181679326
110523,566532.6243950117
85983,266138.33416104247
114698,471929.3958967195
73663,324456.9150646192
60235,390429.65839661064
149741,388325.13219756744
76237,361737.5003743798
158657,781630.4775088055
6514,359629.4311521405
159934,354693.7226399808
65318,336049.3780133158
82177,323114.0270349662
11113,375036.34368446685
156035,543634.7596544728
113907,634745.7208712705
87717,508581.4747730201
151722,401799.52880166966
49920,377539.5331330624
175363,249611.59298213114
161709,308408.86399744224
11406,425097.098103229
48304,294769.5274335044
113700,695255.3777178779
13562,362759.5770429709
5582,380286.247082382
38678,675540.1288051921
165253,442579.75229816354
84039,520996.8595328381
19620,577621.7283185378
125089,436503.8326285964
125377,409930.7732214517
101804,371644.6232338575
163154,656736.5969941686
83155,465972.58342889155
142860,551651.8314602403
97290,362285.224134759
78322,386294.1175968032
17839,377880.9355074651
141282,679228.8214758554
160814,310258.13535604376
107037,721805.5674952184
59886,560158.716664231
90734,417787.29874053714
111078,456483.44557442854
15081,341249.6065529615
9368,794612.5399244931
2368,356637.7485352742
165105,358801.9677096855
120914,528794.395046943
167884,339358.80270192993
89721,317219.9477735575
73417,547668.3513926773
137266,441918.7103114497
2203,519804.8555946125
97221,424840.10881336435
4814,325753.37626371183
78486,481749.64661139285
31785,323804.49101808434
164308,361898.5540850017
73159,324570.4757805908
12928,571921.0810869129
154236,385976.55551471474
30501,535679.9584497394
182663,313899.1359668372
128032,383279.405021939
53606,493300.16091425123
148383,424667.73964447825
119102,473101.00307902764
176329,432808.06620658713
169276,429692.566876678
70562,455369.14663439075
20650,450084.28132442577
152633,361135.6853801452
98988,532646.8826972424
119209,342540.18105972995
172301,377453.8483326267
9083,305622.843977589
120488,288236.98057119484
2854,272921.5311988352
